,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
AFF3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.7176622374646051,0.08103803558176152,0.11291930720606026,0,0.7552610695438897,0.8142448501704519,0.7666436245638952,755261.0695438897,1.0780957802662887,1.0682498204482793,0.0,0.0,0.0,0.0,0.034581064537280284,-0.007253729252059482,-0.005415894172948896,-0.013900665371184751,3.1567065041327766,0.0012992495192974938,0.1394906634324215
MRPS14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIG4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRABD2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNY,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAX9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHAD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C15orf61,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPI,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHLH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14971602369250747,0.06851039867120462,0.45759925612676466,0,0.48119645044267967,0.4959448228907783,0.397601871481656,481196.4504426797,1.030647237292159,2.6556891238918867,0.0,0.0,0.0,0.0,0.013639983544307196,0.003851834299937824,-0.00434752328596068,-0.022758489962584866,3.1240406661474105,0.0012815604256636811,0.12944473051813032
PCLO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.11464944418778597,0.03877668802225576,0.3382166401269534,0,0.12977070228522486,0.1658602436736014,0.14226905314251043,129770.70228522486,1.2780925329087356,1.2408940423247548,0.0,0.0,0.0,0.0,0.033071101565903684,-0.006687874460070441,-0.005722727867106672,-0.015782912491419283,3.1680973917443995,0.001308960131409406,0.13879402073821423
PHIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB27B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLFM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.01304589978335392,0.01034996883171695,0.793289517324423,0,0.0079707856782607,0.0110478701008328,0.010917813730953,7970.7856782607005,1.3858714404428452,0.8368128760276564,0.0,0.0,0.0,0.0,0.037376498011548354,-0.008102349350758525,-0.00472349198627405,-0.010293160519294775,3.1309514850994242,0.001281586490858819,0.1370646715293286
FHIT,1,0,1,0,0,-0.17690146555525169,0.21263949239872112,0.06400842471967709,0.053418744899613436,1.0,0.9409084200131628,0.10340158387818986,0.10989536471719386,0,1.3219063730917149,1.308926892817636,1.2598321236879377,1321906.373091715,0.9901804918118282,1.3389515471853959,38.0,12.70075473838432,1.0,1.0,0.026599427545655075,-0.006101391258788337,-0.007362598027134207,-0.023040664145452982,3.195872302716752,0.0013396394672234874,0.13848506590157528
HEATR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRRF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINB7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0046694925604213785,0.00520152440421745,1.1136993233424959,0,0.005707293215204,0.011414586430408,0.008105341204269801,5707.293215204,1.9996496325741164,1.735436059347566,0.0,0.0,0.0,0.0,0.017192780372761566,0.00041892902196221293,-0.0059098704718338006,-0.02469293370392873,3.078277221686437,0.0012321955392878663,0.1256579291529866
CDR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SELP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.008759958289412652,0.007722897443255211,0.8815128651608917,0,0.026576017994512847,0.0358069920918654,0.028906093453809747,26576.017994512848,1.347291562178202,3.299421421597438,0.0,0.0,0.0,0.0,0.016193853864160074,2.69114901631838e-05,-0.006360927525658126,-0.026421205300853044,3.1166737245006506,0.0012776387963237934,0.1276920090897579
ADAMTS2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD2AP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCY1B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM83D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRGAP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNHG10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNHG14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL1R2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBF2,1,0,0,0,1,0.13039652821380684,-0.05844544248569088,0.01244805836138024,0.011399683334280404,1.0,2.4167953563274214,0.06835018430630284,0.028281317177326515,0,2.3142497884133597,2.293359290278616,2.3205278864138323,2314249.78841336,0.990972673212713,0.9601669087006242,3.0,0.9912632896975656,1.0,1.0,0.03384897626488478,-0.007255365324259591,-0.00597211546690533,-0.016164245498309596,3.1754621001055967,0.0013152214970802323,0.14003699355888546
WSCD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.002903812889816647,0.004864036534172429,1.674474989843304,0,0.0064119769481349,0.0128239538962698,0.01247787065167205,6411.9769481349,1.9996881323578464,4.295584991176371,0.0,0.0,0.0,0.0,0.03393229864409383,-0.007399991811358288,-0.0049459424374170636,-0.012672995541583408,3.257814057836279,0.0013877720580927286,0.14533182541326367
MFN2,1,0,0,0,1,-0.09567765612743688,0.1412340030623551,0.05383766876593531,0.044669628206393246,149.73702756375252,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SWI5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf136,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRRC32,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4185170472606543,0.0701072984030725,0.16751320250572008,0,0.3116164322119799,0.3669994563037688,0.40710591204447005,311616.4322119799,1.177724409378083,0.9727320355934933,0.0,0.0,0.0,0.0,0.03590839894633935,-0.009378565260558844,-0.005467502882603896,-0.012107417824791784,3.218592570820371,0.001350868497782394,0.14263624507382566
DSTN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.008099061553488222,0.007332323406929385,0.9052182330357458,0,0.01214875703307245,0.0112138501280448,0.0085123316066055,12148.757033072452,0.9229690846919778,1.0508971506444589,0.0,0.0,0.0,0.0,0.03483526970346366,-0.007913816736478835,-0.004494044647862852,-0.01035656091587819,3.2476316148263793,0.001379049060162392,0.14520567798993747
ABCG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.020713611106280585,0.01640911452603245,0.7921517059548983,0,0.0607351120958808,0.0503727942887237,0.03399660204261615,60735.1120958808,0.8293713994929888,1.6411894902679836,0.0,0.0,0.0,0.0,0.016052209051213285,-0.0005815383808050824,-0.006089031711270518,-0.024554338797814667,3.140595657567104,0.0012864534964327349,0.12716741324600953
ZNF724,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEMA3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3364353633460398,0.065837920253075,0.19569204588434386,0,0.47161875027142613,0.5792359433357759,0.4302702703297676,471618.75027142616,1.2281842374124803,1.2789053657889398,0.0,0.0,0.0,0.0,0.026812789302099006,-0.007820530420812401,-0.007385153655701012,-0.021590337994029415,3.2579946898902743,0.0013918572116316194,0.14076951486381917
FER,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLB,1,0,0,0,1,-0.33154074402848766,0.3543133590480156,0.08930888018356153,0.07003232231752671,1.0,0.38634715502581873,0.11829269886111034,0.30618160672517025,0,0.9302351249802115,1.0442417016750456,0.8130813226034721,930235.1249802116,1.1225555250257124,2.104530103292808,154.0,69.83340932724627,1.0,0.6238010355657414,0.024933965453801565,-0.006487253403013195,-0.007119879323477513,-0.022045785095440296,3.2625013337374935,0.0013969564167984213,0.14062371885598643
C5AR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPCML,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHIC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HECTD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4283050852432597,0.12709793718449655,0.08898508414801724,0,1.2010410871422583,1.1944436534836849,1.2585621361416037,1201041.0871422584,0.994506076240614,0.8811571617208742,0.0,0.0,0.0,0.0,0.0359069558155145,-0.009378620409912455,-0.005468756248966981,-0.012112189993477024,3.218641709361053,0.001350907417745673,0.14263514531207908
ZNF473,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF433,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZKSCAN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPS8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRPS31,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VPS45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLIP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCHE,1,0,0,1,0,-0.0015603797416074863,0.0051136099500027725,0.0026153484579992596,0.002352581568576831,4.502011288778285,0.004064953448821095,0.005825029651942298,1.4326355983321055,0,0.00289966036664395,0.0,0.00311149478965405,2899.66036664395,0.0,0.7652558812635234,0.0,0.0,0.0,0.0,0.029281534437496804,-0.007870646842587307,-0.006537931784312226,-0.018672091414530554,3.274609885911927,0.001409928468466271,0.14499336332013457
UPRT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRI3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.006872292183891239,0.006549353194226768,0.9528698939318077,0,0.011582667946962999,0.0177388971852257,0.00886944859261285,11582.667946963,1.5313713468346162,1.2904221667456466,0.0,0.0,0.0,0.0,0.03542824909719581,-0.009279485669677266,-0.006025655101413214,-0.014291965910471768,3.2282596432060737,0.0013599581490568902,0.14198454343599298
PEMT,1,0,0,1,1,-0.180975869778279,0.2089151637941139,0.06070959571431704,0.05067892905550133,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,14.836030210925236,1.0,0.9989429175475687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROR1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELAC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACADM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SECTM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT1M,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.3320353171829636,0.0663604982678481,0.19985915646474645,0,0.3342912816874253,0.3740647796887875,0.35880698164693803,334291.2816874253,1.1189752207278028,1.0806257119435008,0.0,0.0,0.0,0.0,0.03422077168953628,-0.010537484948337231,-0.006679384225134679,-0.01640019172958713,3.2750621529552326,0.0014063187633753334,0.145814070712525
ZBTB34,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IER3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.34601888249454144,0.06138733993205326,0.17740986295208533,0,0.27818194180966715,0.3050498679731184,0.3084046746544503,278181.94180966716,1.0965800634239953,0.8912917732677269,0.0,0.0,0.0,0.0,0.03836698922651993,-0.010669512703470876,-0.005627494106619067,-0.011614842725819433,3.2198169616766585,0.001352112655477302,0.14507096610041648
ADPRH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.012566826557705588,0.008543700567390676,0.6798073261245288,0,0.0088285803056808,0.0176571606113616,0.014445627423619798,8828.5803056808,1.9997734886675518,1.149413333904015,0.0,0.0,0.0,0.0,0.03764973924873779,-0.009578598208123325,-0.005124116847159355,-0.010426569489970382,3.2032110410001158,0.0013398725447958443,0.14153233390401496
PCDHB9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.254819500559778,0.057342446989901756,0.22503074463763514,0,0.17196317139281514,0.1720887705734582,0.19453724742580145,171963.17139281516,1.0007245647720329,0.763428558528262,0.0,0.0,0.0,0.0,0.03591012076821575,-0.00938053024749261,-0.005466986786837216,-0.012103479902666005,3.2186392084453073,0.0013509094228183463,0.14264435123195207
MSX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.098469628618413,0.08387529511118695,0.03996972555503843,0,1.966718193639243,1.9278115811257293,2.021350986907261,1966718.1936392433,0.9802169965903884,0.9632495967971083,0.0,0.0,0.0,0.0,0.03422069337161266,-0.01053800121720938,-0.006679582894520289,-0.016400608620548707,3.2750531183391685,0.001406313000095635,0.14581379996882332
DCUN1D2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TECPR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUSD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASSF8-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP2R5B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C12orf56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKACA,1,0,0,1,1,-0.17909072966893766,0.22217651836758012,0.0695956001372534,0.057577899040935576,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14.196648464423209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WDR26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPTIN9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JHY,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPM2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
