gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
LZTR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTC29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOOK2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNASE1L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LARP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS17,0,0,0,0,0,0.06678904286915054,0.021396368868982545,0.32035747059387276,0.1284313600951257,0.18276560343604495,-0.20059718048264563,-0.1827269092363055,-0.2043376197907934
CMPK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID3,0,0,0,0,0,3.3171195106440825,0.029040198962544703,0.008754643560017688,3.3752859536179,0.48358721027717955,-0.5727321974436032,-0.5810578994208768,-0.5895577252969779
CDK5RAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFNA5,0,0,0,0,0,2.460383017346614,0.06275654101459575,0.02550681766602523,2.677147267934687,-0.22643200784202452,0.24766222543240768,0.22717364667036413,0.2375888354335685
DSN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPFIA4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRUNE2,1,0,1,0,0,1.3788330540885214,0.10011615453534299,0.07260933746200617,1.6620379879366047,0.5231455804774865,-0.466168371361133,-0.5262282183900633,-0.45683662019063354
PKD1L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCP110,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTSC,0,0,0,0,0,2.3499823419418675,0.05419672398317714,0.023062609030536946,2.4894123687774963,-0.15902671189588682,0.17320813610039856,0.15867846409823166,0.15452528665952972
PLOD2,0,0,0,0,0,2.1888309286044048,0.073605948253074,0.033627973402515034,2.3779427019837223,-0.4620603371554604,0.4868504211218739,0.5367272445860366,0.4423133972217565
ABCC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIST1H2BN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLXNA2,0,0,0,0,0,1.4522909793586645,0.08356601264385408,0.05754081917867655,1.6387469624119548,0.15110729901587752,-0.046781287485006,-0.1449807173904632,-0.07918767976680297
MAZ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTF1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZXDC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC61A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3orf49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF248,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC25B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM20B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTEN,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STXBP5L,0,0,0,0,0,0.009751191221636327,0.008311651988975557,0.8523729783183863,0.0436230431702673,-0.028378977514614403,-0.09957780668889558,-0.037571573500031846,-0.08575971956896675
CPEB3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTRNR2L8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYORG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL17A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSPAN14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF1B-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MID1IP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMD5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GATA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0,0,0,0,0,0.6281773006303298,0.07059294042636156,0.1123774137401797,0.8237260143339574,0.42429479820974836,-0.3800286337078072,-0.3548516077439992,-0.3199107453792677
IL15,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5R1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAIAP2-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCK2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC66A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD9A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Z98745.2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1614,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMM44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRELID2,0,0,0,0,0,0.8229369089605204,0.07465580320426364,0.09071874451407466,0.98368065397934,0.1254594936219061,-0.04814848254246689,-0.05406869510260412,0.006500625556229122
NALCN-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPPB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM184C,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAGLROS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHST8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF185,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP32E,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBR5-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKCG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC9A7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRP3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAMP,0,0,0,0,0,0.008313553537166903,0.00884775924228203,1.064257191139886,0.0438727269504958,-0.3191349005912013,0.3080781656932394,0.34468112368187953,0.28738356725914765
COL1A1,1,1,0,0,0,3.0652564587494924,0.06562632796672757,0.02140973482896098,3.189033567691528,0.8401220157098452,-0.8153125846435619,-0.8328410571255369,-0.7690278727218791
CARMIL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZRSR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAMP2,0,0,0,0,0,2.240758733724436,0.11251772767273382,0.05021411987567851,2.49278771985937,-0.4314983683945776,0.5984122480040243,0.535198823696328,0.621177335517406
HSP90B1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM76B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALMS1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARD6B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM71D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYRM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CISH,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ELL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THUMPD3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHITM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XRCC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FXYD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTBD11,0,0,0,0,0,0.14560526444135932,0.039030640321321204,0.2680578923039868,0.2932664461179817,0.19574750744863345,-0.20314454863216003,-0.14843095020056496,-0.1885697333969638
BTG3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF168,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLOD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPAS1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF131216.4,0,0,0,0,0,0.07433407458783817,0.02524361650012683,0.3395968350468611,0.1477516118316044,-0.34924094878177764,0.4007364796017077,0.4724303826856354,0.4467245359920548
SLC17A5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAAF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBM19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP3K2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD96,0,0,0,0,0,0.029829737860030688,0.014042514509374004,0.47075554361857885,0.0790498710192066,-0.15706000996397665,0.1472864842556574,0.14198214582273588,0.12555965607266334
GVQW3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR181A1HG,0,0,0,0,0,1.0172917523931553,0.07159366326412582,0.0703767263311294,1.196740167484602,0.034199223536391904,0.01807019127832738,0.0038049296410468075,0.048941713637125794
PCBP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAPPC2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFNGR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4B,0,0,0,0,0,1.5995944171572016,0.10277431277426523,0.06425023222479774,2.0967887360692563,0.14278804607189385,-0.11645664314919195,-0.1915685338767719,-0.1067315009480079
TTC30B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUDT16L1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STMN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBX2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP28,0,0,0,0,0,1.687972023294174,0.09158501587077579,0.054257425242520696,1.9425378614473603,0.37710077259418817,-0.2626046355651288,-0.35121435296849,-0.22326553249667877
TMEM35B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRB3,0,0,0,0,0,0.10325496202847968,0.0322518538999333,0.31235161231091696,0.1982761067402242,-0.14254298280687727,0.1362229301827656,0.13058002605409452,0.13115399001689648
NUDT14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPP3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CASP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0,0,0,0,0,0.8006254450359496,0.06372255170904872,0.07959096490897609,1.0095660201916832,0.30810256542544273,-0.28387354735525144,-0.2939662844539604,-0.25364692832544405
TRIM55,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYCO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAG1,0,0,0,0,0,0.9377322667224033,0.10580699757684596,0.11283284293435186,1.47046345253375,-0.49137119345810065,0.5993667049309309,0.6023719544440288,0.6027846925745831
P3H3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCND2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF789,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COA4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT6B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U52111.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NUPR1,0,0,0,0,0,2.49799170598998,0.04867391669618567,0.019485219497535188,2.605035174560722,0.13449458926106977,-0.13644864634791246,-0.06527711496046743,-0.07645973868517109
FAM135A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LDB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHB,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF2A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK14,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TASOR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF429,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF3-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED13L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC80,0,0,0,0,0,3.1070300516271776,0.03626580468041181,0.011672176991095367,3.182548874912979,0.6011724342521056,-0.5511214868891153,-0.6026621609420749,-0.5842179257329327
KIRREL3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPATCH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEK7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DND1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXQ1,0,0,0,0,0,0.2427719075443665,0.05354885119690986,0.22057268370339161,0.4131082369374706,0.4481046291160956,-0.49536314506455487,-0.4968657698211039,-0.44171363712579487
INHBA-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMOTL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHAC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XKR6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YPEL4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UGT2B4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EPB41L4A-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN2AIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRIP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF7IP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIFO,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MLN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL5,0,0,0,0,0,0.012387784321870505,0.009343568921160611,0.7542566614789193,0.0623313861669011,-0.059673049987025904,-0.003986387163490145,0.006842113462133004,-0.037699463693622356
TRAK2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAX1BP3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EBF3,0,0,0,0,0,1.729016242625732,0.07104644891431332,0.04109067755333006,1.981399639561864,0.13820923243605784,-0.071029652655067,-0.08313448814022778,0.014123382904902556
HADHB,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPAS3,0,0,0,0,0,0.02413797074578228,0.013606563621131449,0.5636995631515138,0.0845473119080996,0.19420099187175507,-0.13690741063479192,-0.14577488859526289,-0.14089938798572393
SEMA3G,0,0,0,0,0,0.43193172712375405,0.13164755571853315,0.30478788063266216,1.1413637875489913,-0.8594626665462848,0.8667565231971729,0.9259715468651251,0.8537101288516853
TRIM24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RUNX1T1,0,0,0,0,0,1.6283365674481451,0.10860087640022248,0.06669436685546366,1.873630118555426,0.6961795926790575,-0.6348041428589855,-0.6633540132334163,-0.6146057705949878
LRRC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPSECS-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPSE2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPRY2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OTOA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNF157,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMSB15A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NLK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBC1D22A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM202-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT4L,0,0,0,0,0,0.0076161299288098035,0.0064886499980186295,0.851961557047186,0.0283206718348672,-0.0845800264001222,0.009891981837217866,0.04707645602452136,0.07407590085474208
TOB2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19orf12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RASL12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUBA1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOCS3,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC87,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENOX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP5PF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSC22D2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGBD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IZUMO4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRPEL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EME1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRG4,0,0,0,0,0,1.384219113031743,0.1630795841095302,0.11781341737188475,1.8672904867888709,0.22966942255355927,-0.16755233390514762,-0.15614399401529713,-0.07951013143129845
STOML1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLDN,0,0,0,0,0,0.05749078978666288,0.0365541335362784,0.6358259054770525,0.2300351445749054,-0.48868839560949817,0.4527930763178599,0.5022700597180483,0.46324695928080384
LACTB2-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACBD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTCH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GJC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GARS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8IP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6,0,0,0,0,0,0.5535244936483424,0.12042087467906341,0.21755292862218353,1.2657730340729345,-0.5579187679766804,0.6126452644748552,0.6472507771085115,0.619958468225613
ZFAND5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DECR1,1,0,0,1,1,2.6887669813440676,0.05447265273847481,0.020259343079711188,2.870495928703079,-0.8023306806309735,0.8071932517315654,0.8211618578375102,0.797713172795398
TPM4,0,0,0,0,0,3.031633301522777,0.068601789451119,0.0226286567753421,3.155048945664932,0.8498084637112898,-0.8018985954005495,-0.8614231726664172,-0.7679960273954934
SPTLC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC1A2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FADS3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BDNF,0,0,0,0,0,2.2443174901280596,0.11681977976476947,0.05205136094755411,2.459787263482256,0.44502844023680854,-0.38166668816344435,-0.4952857566650759,-0.4094749197095356
BAMBI,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGST3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYH9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CG,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRKAG2,1,0,0,1,1,2.380232488359431,0.07971695165139499,0.03349124593412745,2.6680674433854263,-0.6501141478892315,0.6953025241516296,0.7152235879841613,0.6242986676297224
CASC4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM,1,1,0,0,0,2.3299523435117586,0.060863616998768695,0.026122258322426203,2.46996405382855,-0.036694999419587,0.1424526963408185,0.16430202112703307,0.1252015322903097
FRS2,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NREP,0,0,0,0,0,1.616025352076885,0.08218247371635734,0.05085469334107446,1.8177599721798885,0.10443564509679999,-0.12894842063174733,-0.06064026002502226,-0.05350118017309205
PPP3CC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTL1,0,0,0,0,0,0.06209366809940234,0.024807160097829784,0.39951191187749086,0.1617979056575668,-0.2006745688821246,0.23275206046613614,0.19872051179528188,0.22689633823889802
PTPN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CABP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOMER2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C16orf86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEFB1,0,0,0,0,0,0.0032451576068090095,0.005226766503480254,1.6106355917659783,0.0413921136157008,0.001933010943474767,-0.021450651290649093,-0.019380598526554847,-0.026254327739731912
STOM,0,0,0,0,0,2.9823703888514235,0.04143424381913173,0.01389305767406699,3.086571384314142,-0.3802221047065045,0.4474790728869743,0.3793450361790768,0.3831048225870942
TMEM173,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP6NL,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCARF2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITFG2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
